3.4339872044851463,3,0,0,1,26.24,28.79,89,8.9981,2011,7,9,5,3
1.3862943611198906,1,1,0,2,7.38,9.85,43,8.9981,2011,1,17,0,4
4.8283137373023015,1,0,1,2,10.66,13.635,48,8.9981,2012,2,10,4,10
5.0689042022202315,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,5,21
5.5254529391317835,1,0,1,1,14.76,16.665,32,19.0012,2012,3,6,1,16
2.6390573296152584,1,0,0,1,9.84,14.395,75,0.0,2011,1,1,5,3
0.6931471805599453,1,0,1,3,21.32,25.0,72,19.9995,2012,3,13,1,2
4.948759890378168,3,0,1,1,25.42,28.03,88,7.0015,2012,9,7,4,6
3.332204510175204,1,0,1,1,18.04,21.97,82,8.9981,2012,3,14,2,5
4.007333185232471,1,0,1,1,11.48,13.635,61,15.0013,2012,3,6,1,23
4.442651256490317,2,0,0,2,14.76,17.425,71,8.9981,2012,4,1,6,7
3.1780538303479458,2,0,1,3,24.6,27.275,88,8.9981,2012,6,1,4,22
3.4339872044851463,1,0,1,1,7.38,12.12,93,0.0,2011,2,7,0,6
5.438079308923196,3,0,0,1,30.34,34.85,70,19.9995,2011,9,4,6,20
4.0943445622221,2,0,1,1,21.32,25.0,77,8.9981,2012,6,7,3,0
6.063785208687608,3,0,1,1,25.42,28.79,83,11.0014,2011,9,14,2,8
3.5263605246161616,2,0,1,1,22.14,25.76,90,8.9981,2012,5,2,2,5
6.008813185442595,4,0,1,2,16.4,20.455,58,19.0012,2012,11,19,0,19
3.044522437723423,3,0,1,1,27.06,31.06,69,0.0,2011,7,5,1,5
5.7899601708972535,4,0,1,1,18.86,22.725,36,0.0,2012,10,11,3,12
4.976733742420574,4,0,1,2,13.94,15.15,42,19.9995,2011,12,16,4,11
6.363028103540465,3,0,1,1,27.88,31.82,57,11.0014,2012,9,14,4,19
5.648974238161206,2,0,1,1,21.32,25.0,23,11.0014,2012,4,10,1,13
5.998936561946683,4,0,1,1,13.94,16.665,46,11.0014,2012,11,6,1,16
1.6094379124341003,2,0,1,1,19.68,23.485,100,0.0,2011,5,19,3,3
5.056245805348308,4,0,1,1,11.48,12.88,52,22.0028,2011,12,8,3,12
4.997212273764115,1,0,0,1,17.22,21.21,54,15.0013,2012,3,11,6,21
5.389071729816501,2,0,0,1,28.7,32.575,61,15.0013,2011,6,18,5,9
2.3978952727983707,3,0,0,1,23.78,27.275,78,6.0032,2011,7,16,5,5
5.950642552587727,2,0,1,1,29.52,33.335,51,26.0027,2011,4,11,0,18
6.274762021241939,3,0,1,1,30.34,33.335,51,19.0012,2011,8,15,0,17
5.081404364984463,2,0,0,1,14.76,17.425,71,8.9981,2012,4,14,5,8
5.720311776607412,4,1,0,2,21.32,25.0,77,19.0012,2012,11,12,0,20
4.060443010546419,1,0,1,1,9.02,9.85,37,22.0028,2011,1,5,2,10
1.9459101490553132,2,0,1,1,22.96,26.515,83,6.0032,2012,4,17,1,3
5.631211781821365,1,0,1,2,16.4,20.455,87,12.998,2012,3,16,4,7
2.4849066497880004,3,0,0,1,25.42,28.03,88,7.0015,2012,8,11,5,5
5.720311776607412,1,0,1,2,18.04,21.97,94,8.9981,2012,3,1,3,7
1.0986122886681098,4,0,1,1,10.66,15.15,75,0.0,2011,12,14,2,2
5.393627546352362,2,0,1,3,26.24,30.305,65,16.9979,2012,5,8,1,13
1.791759469228055,1,0,1,1,4.1,6.06,54,11.0014,2011,1,14,4,1
5.176149732573829,2,0,1,2,25.42,29.545,73,15.0013,2012,5,14,0,13
1.3862943611198906,1,0,0,2,17.22,21.21,88,23.9994,2011,3,6,6,4
1.6094379124341003,1,0,1,2,17.22,21.21,82,12.998,2012,3,16,4,2
4.955827057601261,3,0,1,2,32.8,39.395,63,23.9994,2011,7,8,4,15
5.123963979403259,4,0,1,2,15.58,19.695,54,7.0015,2011,12,14,2,15
4.23410650459726,3,0,1,3,26.24,28.03,94,23.9994,2011,9,8,3,18
3.5553480614894135,2,0,0,1,12.3,15.91,61,7.0015,2011,4,3,6,1
5.19295685089021,4,0,1,1,18.86,22.725,67,0.0,2011,11,7,0,12
2.995732273553991,1,0,0,3,9.02,11.365,93,8.9981,2012,2,11,5,7
1.3862943611198906,4,0,1,3,18.86,22.725,100,15.0013,2011,12,7,2,3
2.4849066497880004,2,0,1,2,19.68,23.485,88,8.9981,2012,5,10,3,1
5.10594547390058,3,0,1,1,34.44,40.15,53,22.0028,2011,7,18,0,15
5.752572638825633,1,0,1,1,12.3,16.665,81,0.0,2012,3,2,4,9
6.159095388491933,3,0,0,1,36.08,40.15,40,26.0027,2012,8,4,5,14
1.0986122886681098,1,0,1,1,10.66,12.88,60,15.0013,2012,2,3,4,4
6.621405651764134,3,0,1,1,22.14,25.76,68,6.0032,2012,9,11,1,8
5.111987788356544,1,0,1,1,9.02,10.605,37,16.9979,2012,1,18,2,20
5.983936280687191,4,0,1,1,12.3,15.15,52,11.0014,2012,11,14,2,19
2.3978952727983707,3,0,0,2,26.24,30.305,73,8.9981,2011,8,13,5,4
6.1224928095143865,3,0,1,2,27.88,31.82,65,11.0014,2011,9,2,4,17
2.70805020110221,3,0,1,1,29.52,33.335,58,0.0,2012,7,3,1,1
4.330733340286331,3,0,1,3,24.6,27.275,88,7.0015,2011,9,7,2,6
5.8888779583328805,4,0,1,2,20.5,24.24,72,11.0014,2012,10,9,1,20
3.1780538303479458,4,0,0,1,10.66,12.12,60,16.9979,2011,11,5,5,6
4.174387269895637,1,0,1,1,12.3,15.15,52,11.0014,2011,3,11,4,22
5.8805329864007,2,0,1,1,25.42,30.305,61,15.0013,2012,6,14,3,9
5.170483995038151,3,0,1,2,31.98,37.12,62,8.9981,2011,8,9,1,9
5.19295685089021,3,0,1,2,27.06,31.06,69,19.9995,2011,9,15,3,12
5.793013608384144,2,0,0,1,31.16,34.85,55,0.0,2011,6,18,5,13
5.849324779946859,2,0,0,1,21.32,25.0,55,15.0013,2012,4,1,6,19
6.558197802812269,2,0,0,1,28.7,31.82,37,8.9981,2012,5,19,5,13
6.373319789577012,2,0,0,1,33.62,34.85,24,19.0012,2012,6,9,5,13
1.791759469228055,3,0,1,2,29.52,34.85,79,8.9981,2012,8,6,0,2
1.9459101490553132,4,0,1,2,23.78,27.275,64,23.9994,2012,10,15,0,2
2.995732273553991,3,1,0,1,27.06,31.06,69,0.0,2012,7,4,2,5
5.075173815233827,2,0,1,1,22.14,25.76,73,23.9994,2012,5,17,3,6
4.77912349311153,1,0,1,2,13.94,15.91,87,16.9979,2012,1,11,2,16
6.269096283706261,3,0,1,1,35.26,38.635,39,11.0014,2011,8,8,0,17
2.772588722239781,3,0,1,1,28.7,33.335,74,7.0015,2012,7,16,0,2
5.877735781779639,4,0,0,2,15.58,19.695,76,12.998,2012,12,16,6,13
5.564520407322694,1,0,1,1,7.38,9.85,59,8.9981,2012,3,5,0,7
5.749392985908253,1,0,0,1,20.5,24.24,29,27.9993,2011,3,19,5,15
6.102558594613569,2,0,1,1,29.52,32.575,45,7.0015,2012,5,16,2,16
1.6094379124341003,4,0,1,1,13.12,17.425,93,0.0,2011,11,9,2,3
2.8903717578961645,3,0,0,1,28.7,33.335,84,15.0013,2012,8,4,5,5
5.4116460518550396,3,0,1,1,27.06,31.06,57,15.0013,2011,7,15,4,22
3.6635616461296463,3,0,1,3,26.24,28.79,89,6.0032,2011,9,7,2,21
4.330733340286331,2,0,0,2,14.76,17.425,93,8.9981,2011,4,9,5,21
4.127134385045092,1,0,0,1,9.84,12.12,52,11.0014,2012,3,11,6,1
4.543294782270004,4,0,1,1,13.12,15.15,53,19.9995,2011,12,1,3,10
4.143134726391533,2,0,0,2,14.76,17.425,76,11.0014,2012,4,1,6,1
6.025865973825314,2,0,0,1,31.16,34.09,40,7.0015,2012,6,10,6,10
5.429345628954441,3,0,0,1,30.34,34.09,62,16.9979,2011,7,10,6,21
4.174387269895637,3,0,1,1,26.24,30.305,65,12.998,2011,9,2,4,0
5.869296913133774,4,0,0,1,19.68,23.485,36,19.0012,2011,11,12,5,13
5.552959584921617,3,0,0,1,28.7,32.575,61,15.0013,2011,9,3,5,12
4.31748811353631,4,0,0,1,8.2,9.85,51,15.0013,2011,12,11,6,0
5.940171252720432,2,0,1,1,22.96,26.515,24,8.9981,2012,4,3,1,20
6.210600077024653,4,0,1,1,13.12,15.15,57,19.9995,2012,11,6,1,18
5.755742213586912,3,0,1,2,30.34,34.85,66,23.9994,2012,8,10,4,12
5.384495062789089,1,0,1,2,7.38,10.605,51,6.0032,2011,1,11,1,8
2.8903717578961645,2,0,0,1,16.4,20.455,76,7.0015,2011,5,1,6,4
5.869296913133774,4,0,1,1,15.58,19.695,46,26.0027,2012,12,18,1,19
5.303304908059076,2,0,1,1,37.72,41.665,33,8.9981,2011,6,9,3,16
5.762051382780177,4,0,1,1,11.48,14.395,75,7.0015,2012,12,19,2,9
5.25227342804663,4,0,0,1,21.32,25.0,27,22.0028,2011,11,13,6,18
0.6931471805599453,1,0,1,1,7.38,8.335,43,16.9979,2011,2,3,3,3
4.51085950651685,1,0,1,2,10.66,15.15,56,0.0,2012,2,14,1,6
1.9459101490553132,1,0,0,1,13.12,15.15,49,16.9979,2012,1,8,6,4
1.0986122886681098,4,0,1,1,7.38,12.12,74,0.0,2011,12,12,0,3
3.9512437185814275,2,0,1,3,18.04,21.97,72,7.0015,2012,4,18,2,14
5.5254529391317835,3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,2,21
5.10594547390058,3,0,1,1,35.26,38.635,39,19.0012,2011,8,9,1,15
3.091042453358316,3,0,1,3,22.14,25.76,88,23.9994,2011,9,6,1,5
1.3862943611198906,1,0,1,1,11.48,12.88,61,22.0028,2012,3,7,2,4
4.672828834461906,4,0,1,2,12.3,15.15,49,11.0014,2011,12,16,4,22
5.655991810819852,2,0,1,2,26.24,28.79,89,19.0012,2012,6,12,1,9
2.8903717578961645,3,0,1,2,27.88,31.82,89,6.0032,2011,8,4,3,0
2.6390573296152584,2,0,1,1,24.6,31.06,49,16.9979,2011,6,14,1,1
6.142037405587356,2,0,0,2,18.04,21.97,62,12.998,2012,4,1,6,13
5.594711379601839,1,0,1,1,13.94,17.425,53,7.0015,2012,3,12,0,7
2.9444389791664403,1,0,1,1,8.2,11.365,55,6.0032,2012,3,5,0,5
4.204692619390966,1,0,0,1,11.48,14.395,56,7.0015,2012,2,5,6,21
4.48863636973214,4,0,1,1,13.12,16.665,66,8.9981,2012,12,19,2,23
1.791759469228055,3,0,1,1,31.16,34.85,55,0.0,2011,7,13,2,2
4.74493212836325,4,0,1,2,14.76,17.425,100,8.9981,2011,11,10,3,6
5.805134968916488,4,0,1,1,12.3,15.91,49,7.0015,2011,12,8,3,17
6.51025834052315,2,0,1,1,22.14,25.76,26,8.9981,2012,4,13,4,18
4.584967478670572,1,0,1,1,9.84,11.365,56,12.998,2011,1,4,1,13
2.0794415416798357,2,0,0,1,13.12,15.91,36,11.0014,2012,4,7,5,4
1.0986122886681098,2,0,1,1,15.58,19.695,66,16.9979,2011,4,4,0,2
6.222576268071369,3,0,0,1,31.16,36.365,66,6.0032,2012,9,2,6,17
5.043425116919247,2,0,1,2,28.7,32.575,58,30.0026,2011,5,3,1,15
4.90527477843843,4,0,1,3,18.86,22.725,94,15.0013,2012,12,10,0,11
4.02535169073515,3,0,0,1,26.24,28.79,89,11.0014,2011,7,9,5,2
5.976350909297934,2,0,1,1,28.7,31.82,42,16.9979,2012,6,15,4,13
5.337538079701318,2,0,1,1,34.44,37.88,44,8.9981,2011,6,10,4,12
5.673323267171493,3,0,1,2,31.16,35.605,58,23.9994,2012,8,10,4,13
5.3471075307174685,2,0,1,1,17.22,21.21,47,30.0026,2012,4,2,0,11
5.700443573390687,4,0,1,1,19.68,23.485,44,11.0014,2011,11,1,1,16
4.553876891600541,4,0,1,2,14.76,18.94,71,0.0,2011,10,3,0,6
4.90527477843843,1,0,1,1,9.02,9.09,64,31.0009,2011,3,7,0,9
0.6931471805599453,1,0,1,1,4.92,7.575,54,7.0015,2012,2,13,0,3
6.466144724237619,2,0,0,1,27.06,31.06,36,0.0,2012,5,19,5,12
5.58724865840025,1,0,1,1,17.22,21.21,35,19.9995,2012,2,14,1,16
5.66988092298052,4,0,1,1,22.96,26.515,46,8.9981,2011,11,8,1,16
5.043425116919247,2,0,1,1,22.14,25.76,28,30.0026,2011,5,5,3,14
5.955837369464831,1,0,0,1,20.5,24.24,23,22.0028,2012,3,3,5,17
3.044522437723423,2,0,0,2,12.3,15.15,87,8.9981,2011,4,9,5,1
6.214608098422191,3,0,0,2,30.34,34.85,66,6.0032,2012,7,14,5,12
5.389071729816501,2,0,1,1,31.16,36.365,66,8.9981,2011,6,10,4,21
2.772588722239781,4,0,1,2,22.14,25.76,94,8.9981,2011,10,13,3,0
5.298317366548036,3,0,1,2,31.16,34.09,40,0.0,2012,8,13,0,10
5.41610040220442,3,0,1,1,27.88,31.82,47,19.0012,2011,7,14,3,9
1.0986122886681098,4,0,1,2,14.76,17.425,66,15.0013,2012,11,19,0,3
6.040254711277414,3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,2,19
4.477336814478207,4,0,0,1,10.66,12.88,60,12.998,2012,11,17,5,1
6.0330862217988015,2,0,1,1,30.34,32.575,37,16.9979,2012,6,8,4,13
5.6131281063880705,4,0,1,2,13.12,14.395,53,23.9994,2012,11,7,2,16
6.505784060128229,2,0,1,1,22.14,25.76,68,0.0,2012,6,6,2,8
1.791759469228055,2,0,1,2,22.96,26.515,78,16.9979,2011,5,3,1,2
5.755742213586912,4,0,0,1,15.58,19.695,54,19.0012,2011,11,12,5,11
4.430816798843313,3,0,0,2,25.42,27.275,94,0.0,2011,9,10,5,1
5.1298987149230735,1,0,0,2,16.4,20.455,87,0.0,2012,3,3,5,10
5.641907070938114,2,0,1,1,22.14,25.76,28,39.0007,2012,4,9,0,13
5.0369526024136295,1,0,1,2,11.48,14.395,45,7.0015,2012,2,10,4,11
5.176149732573829,1,0,1,2,9.84,14.395,75,0.0,2011,2,1,1,17
4.430816798843313,1,0,1,2,5.74,7.575,86,11.0014,2011,2,9,2,21
4.875197323201151,2,0,1,2,22.96,26.515,83,27.9993,2011,5,17,1,11
5.66988092298052,3,0,1,1,24.6,31.06,40,16.9979,2012,9,19,2,13
2.833213344056216,1,0,1,1,10.66,14.395,52,6.0032,2012,2,10,4,2
5.802118375377063,3,0,0,1,24.6,31.06,43,6.0032,2012,9,15,5,20
3.8501476017100584,2,0,1,1,17.22,21.21,58,19.0012,2011,4,4,0,6
3.5263605246161616,1,0,1,1,4.1,5.305,46,16.9979,2012,1,3,1,22
5.247024072160486,2,0,1,2,23.78,27.275,88,12.998,2012,5,14,0,20
4.356708826689592,3,0,0,2,27.88,31.82,57,6.0032,2011,8,13,5,1
6.505784060128229,4,0,1,1,12.3,14.395,33,19.0012,2012,11,8,3,8
4.852030263919617,2,0,1,1,16.4,20.455,37,32.9975,2012,4,10,1,22
3.2188758248682006,2,0,1,3,22.96,26.515,94,15.0013,2012,5,15,1,6
6.324358962381311,3,0,1,1,21.32,25.0,72,0.0,2012,9,12,2,7
4.219507705176107,3,0,1,1,29.52,34.85,74,12.998,2012,8,9,3,0
4.418840607796598,1,0,0,1,9.02,9.85,35,23.9994,2011,1,9,6,15
5.752572638825633,3,0,0,2,30.34,34.85,70,12.998,2011,8,13,5,11
5.521460917862246,2,0,1,1,27.06,31.06,47,16.9979,2012,6,8,4,10
0.6931471805599453,2,0,1,3,17.22,21.21,88,35.0008,2011,5,4,2,3
5.030437921392435,1,0,0,1,14.76,15.91,32,31.0009,2011,2,13,6,12
6.003887067106539,2,0,0,1,20.5,24.24,25,19.0012,2012,4,8,6,11
5.043425116919247,1,0,1,2,13.12,16.665,93,8.9981,2011,3,16,2,9
4.248495242049359,1,0,0,1,6.56,6.06,37,36.9974,2011,1,8,5,17
5.58724865840025,3,0,1,1,31.16,34.85,52,16.9979,2012,8,15,2,15
6.1092475827643655,3,0,1,1,32.8,37.12,49,16.9979,2011,7,13,2,8
4.574710978503383,2,0,1,1,12.3,14.395,65,16.9979,2012,4,12,3,6
4.9344739331306915,1,0,1,2,11.48,12.88,65,19.0012,2012,2,8,2,12
4.2626798770413155,1,0,0,2,9.84,12.12,87,8.9981,2012,2,4,5,23
5.14166355650266,2,0,1,2,16.4,20.455,66,8.9981,2011,4,7,3,9
5.805134968916488,2,1,0,2,20.5,24.24,63,26.0027,2011,4,15,4,17
5.993961427306569,4,0,1,1,20.5,24.24,39,19.9995,2012,10,12,4,9
5.58724865840025,4,0,0,1,12.3,16.665,26,0.0,2011,12,11,6,15
6.091309882077698,3,0,0,2,32.8,38.635,59,22.0028,2011,8,6,5,13
6.102558594613569,1,0,1,1,14.76,16.665,34,19.0012,2012,3,6,1,17
5.780743515792329,4,0,1,1,12.3,15.91,87,7.0015,2011,11,8,1,7
5.768320995793772,4,0,1,1,13.94,17.425,53,6.0032,2012,12,14,4,19
5.3981627015177525,4,0,0,1,16.4,20.455,66,0.0,2012,11,10,5,21
4.110873864173311,1,0,0,3,9.02,13.635,100,0.0,2011,2,5,5,15
4.189654742026425,4,0,0,1,18.86,22.725,82,0.0,2011,10,8,5,1
4.727387818712341,1,0,1,2,13.94,15.15,76,22.0028,2011,3,9,2,16
4.564348191467836,2,0,1,1,13.94,15.15,53,23.9994,2011,4,1,4,12
5.332718793265369,4,0,1,1,16.4,20.455,40,11.0014,2011,12,19,0,20
5.337538079701318,3,0,1,1,26.24,30.305,69,7.0015,2011,9,1,3,9
3.258096538021482,3,0,1,1,28.7,33.335,74,15.0013,2011,7,18,0,1
4.1588830833596715,1,0,1,1,9.02,9.85,47,22.0028,2011,2,2,2,21
5.786897381366708,2,0,1,1,26.24,28.79,83,15.0013,2011,6,16,3,18
4.574710978503383,3,0,1,1,26.24,28.79,89,8.9981,2012,9,7,4,0
6.532334292222349,4,0,0,1,22.14,25.76,45,7.0015,2012,11,11,6,13
5.147494476813453,4,0,1,1,13.12,14.395,45,23.9994,2012,11,14,2,10
4.844187086458591,2,0,1,2,22.96,26.515,88,7.0015,2012,5,9,2,6
1.791759469228055,1,0,0,2,8.2,10.605,69,8.9981,2011,2,13,6,6
5.2574953720277815,3,0,1,2,31.98,37.12,59,11.0014,2011,8,2,1,22
2.6390573296152584,1,0,1,1,13.12,16.665,76,7.0015,2011,3,17,3,5
2.9444389791664403,1,0,1,1,11.48,12.88,56,19.9995,2012,3,7,2,5
4.0943445622221,1,0,0,3,14.76,17.425,76,12.998,2011,1,2,6,14
2.70805020110221,3,0,1,1,23.78,27.275,78,6.0032,2011,9,1,3,3
5.332718793265369,3,0,1,1,28.7,32.575,48,6.0032,2011,8,11,3,21
6.536691597591305,4,0,1,3,16.4,20.455,50,15.0013,2012,11,1,3,17
5.365976015021851,4,0,1,1,10.66,12.88,41,12.998,2011,11,18,4,9
5.093750200806762,1,0,1,1,25.42,31.06,29,39.0007,2011,2,18,4,19
6.137727054086234,3,0,0,2,34.44,39.395,49,11.0014,2012,9,1,5,16
6.075346031088684,2,0,1,1,24.6,31.06,43,15.0013,2011,5,10,1,19
6.272877006546167,3,0,1,1,34.44,37.88,41,8.9981,2011,8,8,0,18
5.3706380281276624,3,0,1,2,31.16,36.365,66,6.0032,2012,8,7,1,11
3.044522437723423,1,0,1,2,9.02,13.635,93,0.0,2011,1,18,1,23
5.958424693029782,3,1,0,2,31.16,34.85,55,7.0015,2011,7,4,0,20
5.10594547390058,3,0,0,1,27.88,31.82,83,8.9981,2011,9,3,5,21
5.3981627015177525,1,0,0,1,9.02,10.605,44,19.0012,2012,1,14,5,13
3.9318256327243257,2,0,0,1,18.04,21.97,72,6.0032,2012,5,19,5,6
5.700443573390687,3,0,1,1,32.8,34.85,27,12.998,2011,8,11,3,16
6.208590026096629,3,0,0,1,27.06,31.06,36,16.9979,2012,9,9,6,19
4.30406509320417,2,0,0,1,26.24,30.305,69,8.9981,2012,6,10,6,2
5.940171252720432,2,0,0,1,28.7,31.82,42,16.9979,2012,4,15,6,19
5.958424693029782,2,0,1,1,26.24,31.06,50,23.9994,2011,6,14,1,19
6.234410725718371,1,0,0,1,20.5,24.24,31,23.9994,2012,3,11,6,16
1.9459101490553132,4,0,1,1,9.02,11.365,69,12.998,2012,11,14,2,4
5.54907608489522,3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,5,19
5.093750200806762,3,0,0,3,26.24,28.79,83,8.9981,2012,8,19,6,13
5.823045895483019,3,0,0,1,32.8,38.635,59,15.0013,2011,9,4,6,16
6.343880434126331,3,0,1,1,30.34,34.09,62,19.0012,2012,9,7,4,19
4.762173934797756,1,0,1,2,6.56,11.365,93,0.0,2011,2,1,1,9
0.6931471805599453,1,0,1,1,8.2,8.335,27,31.0009,2011,3,3,3,3
3.970291913552122,3,0,0,1,24.6,27.275,88,8.9981,2011,9,10,5,7
4.127134385045092,2,0,1,2,18.86,22.725,100,15.0013,2011,4,11,0,6
6.352629396319567,2,0,0,1,29.52,32.575,37,15.0013,2012,6,16,5,14
4.653960350157523,2,0,1,3,22.14,25.76,88,16.9979,2011,5,17,1,10
5.2574953720277815,2,0,0,1,22.14,25.76,88,0.0,2011,5,15,6,20
5.298317366548036,4,0,1,1,16.4,20.455,71,0.0,2012,10,16,1,23
5.676753802268282,3,0,1,1,29.52,33.335,58,15.0013,2011,8,5,4,20
5.707110264748875,3,0,1,1,31.98,35.605,49,8.9981,2012,8,14,1,12
4.2626798770413155,1,0,0,2,14.76,16.665,71,16.9979,2011,1,2,6,11
5.231108616854587,3,0,1,1,32.8,38.635,59,0.0,2012,7,16,0,10
2.5649493574615367,2,0,0,1,10.66,13.635,70,7.0015,2011,4,2,5,6
5.564520407322694,1,0,1,2,18.86,22.725,77,6.0032,2012,3,16,4,13
5.955837369464831,1,0,1,2,10.66,11.365,44,22.0028,2012,1,19,3,17
4.61512051684126,2,0,1,1,12.3,15.91,61,6.0032,2012,4,3,1,6
5.278114659230517,3,0,1,2,29.52,34.09,62,8.9981,2012,7,11,2,10
1.791759469228055,1,0,0,1,5.74,7.575,50,0.0,2012,1,14,5,6
2.302585092994046,1,0,0,1,10.66,13.635,75,7.0015,2012,1,7,5,5
5.298317366548036,2,0,1,2,25.42,29.545,73,8.9981,2012,5,4,4,10
2.3978952727983707,3,0,0,1,26.24,31.06,61,12.998,2012,8,12,6,5
3.2188758248682006,2,0,1,2,25.42,31.06,50,7.0015,2011,4,12,1,0
2.772588722239781,4,0,1,1,13.94,16.665,61,8.9981,2012,11,1,3,3
6.037870919922137,4,0,1,1,14.76,17.425,46,8.9981,2011,12,1,3,17
5.0238805208462765,3,0,1,1,30.34,34.09,55,6.0032,2011,8,15,0,14
6.100318952020064,1,0,1,3,16.4,20.455,87,0.0,2012,2,2,3,8
4.543294782270004,3,0,0,1,30.34,34.85,70,8.9981,2012,7,1,6,1
5.834810737062605,4,0,1,1,10.66,13.635,65,8.9981,2012,11,9,4,7
3.4339872044851463,3,0,0,1,27.06,30.305,78,12.998,2011,9,4,6,7
6.53813982376767,1,0,0,1,25.42,31.06,53,6.0032,2012,3,17,5,14
4.812184355372417,1,0,1,1,18.86,22.725,31,26.0027,2011,2,16,2,16
5.605802066295998,3,0,0,1,32.8,35.605,36,0.0,2011,7,2,5,10
1.6094379124341003,4,0,0,1,9.84,14.395,93,0.0,2011,12,4,6,6
1.3862943611198906,1,0,1,1,4.1,6.06,54,8.9981,2011,1,10,0,4
4.997212273764115,4,0,1,2,24.6,31.06,49,7.0015,2011,10,18,1,11
6.450470422144176,3,0,0,1,32.8,37.88,55,7.0015,2012,7,14,5,14
4.8283137373023015,2,0,1,2,18.04,21.97,62,23.9994,2011,5,4,2,12
2.772588722239781,3,0,1,1,28.7,33.335,79,6.0032,2011,8,8,0,5
5.402677381872279,3,0,1,1,37.72,40.91,31,12.998,2012,7,17,1,13
2.833213344056216,3,0,1,1,26.24,30.305,69,11.0014,2011,8,16,1,1
5.8916442118257715,2,0,1,1,20.5,24.24,59,31.0009,2012,5,10,3,9
5.840641657373398,2,0,0,1,22.14,25.76,30,23.9994,2011,4,17,6,16
2.0794415416798357,3,0,1,1,29.52,34.09,62,0.0,2012,7,17,1,4
1.0986122886681098,1,0,1,1,9.02,11.365,80,8.9981,2012,2,9,3,2
6.699500340161678,3,0,1,2,33.62,37.88,46,16.9979,2012,8,9,3,18
4.2626798770413155,4,0,0,1,13.12,16.665,87,7.0015,2012,11,11,6,2
5.840641657373398,3,0,1,1,29.52,34.85,74,7.0015,2011,8,9,1,7
4.875197323201151,2,0,0,2,15.58,19.695,82,8.9981,2011,4,9,5,19
4.672828834461906,1,0,1,1,14.76,16.665,40,19.9995,2011,3,4,4,15
1.0986122886681098,1,0,1,2,12.3,16.665,70,0.0,2012,2,7,1,3
3.8918202981106265,4,0,1,1,14.76,18.94,81,0.0,2011,11,8,1,23
6.311734809152915,3,0,1,1,31.98,35.605,49,19.9995,2011,8,5,4,17
5.713732805509369,2,0,1,2,13.12,15.15,49,19.9995,2012,4,11,2,9
5.484796933490655,4,0,1,2,13.94,16.665,71,12.998,2012,12,7,4,12
5.723585101952381,4,0,0,1,15.58,19.695,46,0.0,2011,12,3,5,16
4.430816798843313,1,0,1,1,9.02,9.85,41,30.0026,2011,1,13,3,13
6.380122536899765,2,0,1,1,14.76,16.665,57,22.0028,2012,4,2,0,8
3.367295829986474,2,0,0,1,22.14,25.76,64,7.0015,2012,6,17,6,3
2.4849066497880004,4,0,1,1,7.38,10.605,80,6.0032,2011,12,19,0,1
4.68213122712422,4,0,1,3,13.12,15.15,87,16.9979,2012,11,13,1,7
4.727387818712341,2,0,1,1,25.42,30.305,65,6.0032,2011,5,16,0,10
2.772588722239781,3,0,0,2,27.06,29.545,89,0.0,2012,9,2,6,6
6.306275286948016,2,0,1,1,20.5,24.24,72,0.0,2012,6,6,2,7
2.3978952727983707,3,0,1,1,26.24,30.305,69,7.0015,2012,7,12,3,3
4.770684624465665,2,0,0,1,22.96,26.515,83,0.0,2011,5,15,6,22
5.10594547390058,4,0,1,1,13.12,16.665,70,7.0015,2012,12,19,2,10
5.631211781821365,4,0,1,1,18.86,22.725,59,0.0,2011,11,8,1,19
4.499809670330265,2,0,1,1,15.58,19.695,62,15.0013,2011,5,4,2,22
4.624972813284271,1,0,1,1,19.68,23.485,41,15.0013,2011,2,17,3,12
4.634728988229636,3,0,1,1,28.7,33.335,74,7.0015,2011,7,8,4,6
5.655991810819852,3,0,1,1,37.72,40.91,29,12.998,2012,7,6,4,15
6.573680166960646,4,0,1,3,25.42,28.03,88,7.0015,2012,10,2,1,17
3.332204510175204,3,0,0,1,26.24,28.79,89,7.0015,2011,8,6,5,6
6.647688373563329,3,0,1,1,37.72,40.91,29,0.0,2012,7,17,1,17
2.772588722239781,4,0,1,1,22.96,26.515,64,16.9979,2011,11,15,1,2
5.056245805348308,4,0,1,2,14.76,16.665,46,23.9994,2012,11,2,4,21
3.4965075614664802,3,0,0,1,25.42,30.305,69,7.0015,2011,7,2,5,6
3.6109179126442243,2,0,0,2,20.5,24.24,77,12.998,2012,6,2,5,6
5.0238805208462765,2,0,0,1,22.14,25.76,88,0.0,2011,5,15,6,21
4.820281565605037,2,0,0,1,13.94,15.91,34,16.9979,2012,4,7,5,8
2.1972245773362196,2,0,1,2,21.32,25.0,72,6.0032,2012,5,1,1,4
6.061456918928017,1,0,1,1,8.2,11.365,59,7.0015,2012,3,5,0,8
5.8971538676367405,2,0,0,1,31.16,33.335,35,15.0013,2012,6,9,5,20
3.044522437723423,1,0,0,1,13.12,16.665,57,7.0015,2012,1,7,5,3
5.666426688112432,4,0,1,2,29.52,33.335,54,12.998,2012,10,4,3,12
